Batch Index,Subject IDs
0,"BraTS20_Training_349,BraTS20_Training_227,BraTS20_Training_195,BraTS20_Training_031"
1,"BraTS20_Training_117,BraTS20_Training_095,BraTS20_Training_125,BraTS20_Training_359"
2,"BraTS20_Training_040,BraTS20_Training_075,BraTS20_Training_065,BraTS20_Training_328"
3,"BraTS20_Training_358,BraTS20_Training_109,BraTS20_Training_143,BraTS20_Training_210"
4,"BraTS20_Training_235,BraTS20_Training_127,BraTS20_Training_155,BraTS20_Training_026"
5,"BraTS20_Training_285,BraTS20_Training_335,BraTS20_Training_280,BraTS20_Training_112"
6,"BraTS20_Training_067,BraTS20_Training_073,BraTS20_Training_058,BraTS20_Training_057"
7,"BraTS20_Training_343,BraTS20_Training_334,BraTS20_Training_083,BraTS20_Training_076"
8,"BraTS20_Training_094,BraTS20_Training_017,BraTS20_Training_110,BraTS20_Training_312"
9,BraTS20_Training_222
