Batch Index,Subject IDs
0,"BraTS20_Training_251,BraTS20_Training_236,BraTS20_Training_139,BraTS20_Training_025"
1,"BraTS20_Training_102,BraTS20_Training_348,BraTS20_Training_004,BraTS20_Training_257"
2,"BraTS20_Training_047,BraTS20_Training_288,BraTS20_Training_369,BraTS20_Training_233"
3,"BraTS20_Training_193,BraTS20_Training_115,BraTS20_Training_347,BraTS20_Training_119"
4,"BraTS20_Training_229,BraTS20_Training_016,BraTS20_Training_204,BraTS20_Training_231"
5,"BraTS20_Training_024,BraTS20_Training_006,BraTS20_Training_252,BraTS20_Training_294"
6,"BraTS20_Training_078,BraTS20_Training_323,BraTS20_Training_302,BraTS20_Training_056"
7,"BraTS20_Training_307,BraTS20_Training_240,BraTS20_Training_276,BraTS20_Training_197"
8,"BraTS20_Training_085,BraTS20_Training_290,BraTS20_Training_011,BraTS20_Training_311"
9,"BraTS20_Training_260,BraTS20_Training_060,BraTS20_Training_329,BraTS20_Training_225"
10,"BraTS20_Training_159,BraTS20_Training_273,BraTS20_Training_326,BraTS20_Training_221"
11,"BraTS20_Training_299,BraTS20_Training_018,BraTS20_Training_079,BraTS20_Training_196"
12,"BraTS20_Training_157,BraTS20_Training_327,BraTS20_Training_249,BraTS20_Training_362"
13,"BraTS20_Training_165,BraTS20_Training_134,BraTS20_Training_077,BraTS20_Training_366"
14,"BraTS20_Training_182,BraTS20_Training_154,BraTS20_Training_178,BraTS20_Training_344"
15,"BraTS20_Training_114,BraTS20_Training_346,BraTS20_Training_034,BraTS20_Training_046"
16,"BraTS20_Training_220,BraTS20_Training_009,BraTS20_Training_147,BraTS20_Training_239"
17,"BraTS20_Training_367,BraTS20_Training_043,BraTS20_Training_090,BraTS20_Training_141"
18,"BraTS20_Training_324,BraTS20_Training_001"
