Batch Index,Subject IDs
0,"BraTS20_Training_169,BraTS20_Training_074"
1,"BraTS20_Training_084,BraTS20_Training_227"
2,"BraTS20_Training_287,BraTS20_Training_214"
3,"BraTS20_Training_050,BraTS20_Training_356"
4,"BraTS20_Training_015,BraTS20_Training_101"
5,"BraTS20_Training_008,BraTS20_Training_252"
6,"BraTS20_Training_108,BraTS20_Training_301"
7,"BraTS20_Training_308,BraTS20_Training_062"
8,"BraTS20_Training_125,BraTS20_Training_267"
9,"BraTS20_Training_167,BraTS20_Training_003"
10,"BraTS20_Training_019,BraTS20_Training_242"
11,"BraTS20_Training_097,BraTS20_Training_235"
12,"BraTS20_Training_144,BraTS20_Training_285"
13,"BraTS20_Training_116,BraTS20_Training_244"
14,"BraTS20_Training_259,BraTS20_Training_112"
15,"BraTS20_Training_189,BraTS20_Training_363"
16,"BraTS20_Training_249,BraTS20_Training_059"
17,"BraTS20_Training_266,BraTS20_Training_237"
18,"BraTS20_Training_326,BraTS20_Training_336"
19,"BraTS20_Training_354,BraTS20_Training_127"
20,"BraTS20_Training_068,BraTS20_Training_041"
21,"BraTS20_Training_193,BraTS20_Training_313"
22,BraTS20_Training_265
