Batch Index,Subject IDs
0,"BraTS20_Training_277,BraTS20_Training_015,BraTS20_Training_004,BraTS20_Training_095"
1,"BraTS20_Training_325,BraTS20_Training_153,BraTS20_Training_225,BraTS20_Training_206"
2,"BraTS20_Training_131,BraTS20_Training_034,BraTS20_Training_288,BraTS20_Training_010"
3,"BraTS20_Training_076,BraTS20_Training_308,BraTS20_Training_047,BraTS20_Training_023"
4,"BraTS20_Training_232,BraTS20_Training_185,BraTS20_Training_132,BraTS20_Training_106"
5,"BraTS20_Training_083,BraTS20_Training_295,BraTS20_Training_213,BraTS20_Training_202"
6,"BraTS20_Training_304,BraTS20_Training_222,BraTS20_Training_054,BraTS20_Training_118"
7,"BraTS20_Training_227,BraTS20_Training_021,BraTS20_Training_291,BraTS20_Training_216"
8,"BraTS20_Training_311,BraTS20_Training_003,BraTS20_Training_266,BraTS20_Training_255"
9,"BraTS20_Training_096,BraTS20_Training_044,BraTS20_Training_116,BraTS20_Training_252"
10,"BraTS20_Training_136,BraTS20_Training_212,BraTS20_Training_347,BraTS20_Training_260"
11,"BraTS20_Training_130,BraTS20_Training_267,BraTS20_Training_031,BraTS20_Training_241"
12,"BraTS20_Training_307,BraTS20_Training_043,BraTS20_Training_231,BraTS20_Training_209"
13,"BraTS20_Training_299,BraTS20_Training_268,BraTS20_Training_012,BraTS20_Training_094"
