Batch Index,Subject IDs
0,"BraTS20_Training_123,BraTS20_Training_318,BraTS20_Training_056,BraTS20_Training_026"
1,"BraTS20_Training_198,BraTS20_Training_350,BraTS20_Training_041,BraTS20_Training_038"
2,"BraTS20_Training_002,BraTS20_Training_271,BraTS20_Training_177,BraTS20_Training_006"
3,"BraTS20_Training_101,BraTS20_Training_137,BraTS20_Training_343,BraTS20_Training_001"
4,"BraTS20_Training_285,BraTS20_Training_199,BraTS20_Training_356,BraTS20_Training_009"
5,"BraTS20_Training_278,BraTS20_Training_033,BraTS20_Training_178,BraTS20_Training_223"
6,"BraTS20_Training_073,BraTS20_Training_146,BraTS20_Training_336,BraTS20_Training_339"
7,"BraTS20_Training_334,BraTS20_Training_028,BraTS20_Training_025,BraTS20_Training_357"
8,"BraTS20_Training_103,BraTS20_Training_169,BraTS20_Training_345,BraTS20_Training_190"
9,"BraTS20_Training_066,BraTS20_Training_289,BraTS20_Training_244,BraTS20_Training_055"
10,"BraTS20_Training_085,BraTS20_Training_236,BraTS20_Training_320,BraTS20_Training_205"
11,"BraTS20_Training_316,BraTS20_Training_119,BraTS20_Training_017,BraTS20_Training_181"
12,"BraTS20_Training_274,BraTS20_Training_117,BraTS20_Training_200,BraTS20_Training_110"
13,"BraTS20_Training_259,BraTS20_Training_049,BraTS20_Training_059"
