Batch Index,Subject IDs
0,"BraTS20_Training_055,BraTS20_Training_056"
1,"BraTS20_Training_345,BraTS20_Training_002"
2,"BraTS20_Training_339,BraTS20_Training_121"
3,"BraTS20_Training_139,BraTS20_Training_245"
4,"BraTS20_Training_018,BraTS20_Training_092"
5,"BraTS20_Training_352,BraTS20_Training_020"
6,"BraTS20_Training_309,BraTS20_Training_283"
7,"BraTS20_Training_171,BraTS20_Training_185"
8,"BraTS20_Training_113,BraTS20_Training_362"
9,"BraTS20_Training_255,BraTS20_Training_321"
10,"BraTS20_Training_080,BraTS20_Training_175"
11,"BraTS20_Training_037,BraTS20_Training_364"
12,"BraTS20_Training_053,BraTS20_Training_311"
13,"BraTS20_Training_007,BraTS20_Training_076"
14,"BraTS20_Training_319,BraTS20_Training_047"
15,"BraTS20_Training_232,BraTS20_Training_194"
16,"BraTS20_Training_023,BraTS20_Training_284"
17,"BraTS20_Training_365,BraTS20_Training_208"
18,"BraTS20_Training_195,BraTS20_Training_221"
19,"BraTS20_Training_341,BraTS20_Training_286"
20,"BraTS20_Training_269,BraTS20_Training_335"
21,"BraTS20_Training_215,BraTS20_Training_302"
22,"BraTS20_Training_351,BraTS20_Training_342"
23,"BraTS20_Training_082,BraTS20_Training_257"
24,"BraTS20_Training_200,BraTS20_Training_263"
25,"BraTS20_Training_300,BraTS20_Training_207"
26,"BraTS20_Training_102,BraTS20_Training_282"
27,"BraTS20_Training_132,BraTS20_Training_346"
28,"BraTS20_Training_110,BraTS20_Training_223"
29,"BraTS20_Training_011,BraTS20_Training_270"
30,"BraTS20_Training_294,BraTS20_Training_291"
31,"BraTS20_Training_334,BraTS20_Training_134"
32,"BraTS20_Training_160,BraTS20_Training_290"
33,"BraTS20_Training_140,BraTS20_Training_360"
34,"BraTS20_Training_117,BraTS20_Training_176"
35,"BraTS20_Training_078,BraTS20_Training_199"
36,"BraTS20_Training_240,BraTS20_Training_275"
